time,a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,#VALUE!
1562089760000,0,0,1.88,52.75,23.62,49.72,33.83,46,41.12,70.59,69.92,77.24,71.51,74.81,26,25.43,21.2,0,43.97704268
1562089820000,0,-7225.63,2,52.71,23.84,49.61,34.31,45.89,41.04,71.89,71,77.34,72.31,74.95,25.94,25.52,21.13,0,43.97698319
1562089880000,0,-11561,2,52.67,23.3,49.47,34.16,45.98,41.03,70.16,71.99,77.11,73.55,74.88,25.93,25.4,21.17,0,43.97740036
1562089940000,0,0,2,52.67,23.78,49.32,33.51,45.78,41.23,69.6,72.56,77.12,73.75,74.85,25.98,25.32,21.19,0,43.58745578
1562090000000,0,0,2.38,52.64,23.92,49.03,31.43,46.05,41.15,67.09,73.26,77.26,71.7,74.93,26.04,25.62,21.23,0,43.58666552
1562090060000,0,0,3,52.53,24.01,49.13,30.21,45.85,41.05,69.55,73.31,77.6,68.91,74.99,26,25.48,21.21,0,43.58698432
1562090120000,0,1,3,52.54,24.2,49.12,29.02,45.82,40.99,71.18,73.12,77.75,67.89,74.93,26.01,25.42,21.18,0,43.58709395
1562090180000,0,0.44,3.33,52.61,24.09,49.38,28.41,45.88,41.13,67.04,72.13,77.81,67.82,74.99,25.96,25.31,21.17,0,43.19621
1562090240000,0,0.13,4,52.49,23.81,49.46,28.94,45.78,41.18,71.64,71.68,77.7,68.03,74.92,25.89,25.39,21.08,0,43.19620299
1562090300000,0,1,4,52.57,23.56,49.45,29.65,45.73,41.2,71.99,70.82,77.24,69.91,74.66,25.94,25.46,21.11,0,43.19608953
1562090360000,0,0.5,4.38,52.59,23.96,49.42,29.93,45.79,41.08,69.75,70.14,77.87,71.08,75.05,25.93,25.51,21.12,0,43.19599723
1562090420000,0,0,5.88,52.6,23.56,49.56,31.38,45.86,41.04,71.12,69.68,77.45,71.92,74.87,25.91,25.37,21.1,0,42.80499936
1562090480000,0,2,6,52.53,23.68,49.29,31.69,45.9,41.22,70.14,68.6,77.4,72.39,74.88,25.92,25.42,21.15,0,42.80532583
1562090540000,0,1.38,6.88,52.56,23.92,49.56,31.64,45.84,40.93,71.32,68.56,77.2,72.26,74.94,25.91,25.33,21.13,0,42.80489638
1562090600000,0,1,7.75,52.53,24.19,49.58,31.37,45.98,41.06,74.2,68.39,77.55,71.54,75.12,25.92,25.39,21.13,0,42.4142406
1562090660000,0,1,8,52.47,23.76,49.46,30.93,45.87,41.17,72.84,68.65,77.73,69.89,75.18,25.92,25.33,21.11,0,42.4140788
